9;91;welzijn en gezondheid;gezondheid;Bacheloropleiding verpleegkunde, in dag-en avondonderwijs, verkort traject toegepaste psychologie
4;41;handel, administratie en recht;handel en administratie;Manager voor het automotive bedrijf
4;41;handel, administratie en recht;handel en administratie;AIS Administration
7;71;techniek, fabricage en constructie;techniek en technische beroepen;H01 Affûteur 
4;41;handel, administratie en recht;handel en administratie;Smart view - System administrator training & advanced system administrator training
4;41;handel, administratie en recht;handel en administratie;Penta People Management Training
9;91;welzijn en gezondheid;gezondheid;Permanente vorming operatiezaalverpleegkunde/chirurgisch dagcentrum: module 1, 2 en 3
2;23;kunst en menswetenschappen;talen;Talen Langues Indonesisch
9;91;welzijn en gezondheid;gezondheid;Referentiepersoon geestelijke gezondheidszorg module 1
9;91;welzijn en gezondheid;gezondheid;Orthopedisch schoentechnoloog
9;91;welzijn en gezondheid;gezondheid;Infirmier relais en soins de plaies (SPL 18)
10;103;diensten;veiligheidsdiensten;Protection de personnes - attestation de compétence agent de gardiennage
7;72;techniek, fabricage en constructie;fabricage en verwerking;Panel FT Standart
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Formation cuisson - extrusion: maîtrise du procédé et qualité des produits
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;permanente vorming gedragstherapie volwassenen
9;91;welzijn en gezondheid;gezondheid;Verkort opleidingstraject van gebrevetteerde/gediplomeerde verpleegkundige naar bachelor in de verpleegkunde: 1ste programmajaar
10;104;diensten;transportdiensten;Nascholing vakbekwaamheid beroepschauffeurs
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Programmation API/PLC
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire MAP
9;91;welzijn en gezondheid;gezondheid;Fasciatherapie
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire La créativité rigoureuse / Innovatieve technieken
9;91;welzijn en gezondheid;gezondheid;Fachspezifische Weiterbildung Onkologie
7;73;techniek, fabricage en constructie;architectuur en constructie;Steigerbouwer
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Siemens S7: SIMATIC TIA Portal
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Soudage arc
9;91;welzijn en gezondheid;gezondheid;EduWond, Postgraduaat Stomatherapie en Wondzorg
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);ISRA vision system
10;104;diensten;transportdiensten;Opleiding mobiele transportmiddelen
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;BeSaCC basis + VCA aanvullend examen basis 1d
4;41;handel, administratie en recht;handel en administratie;Opleiding leidinggevenden en communicatie in de voedingsnijverheid
7;71;techniek, fabricage en constructie;techniek en technische beroepen;INTERNE OPLEIDING MET BETREKKING TOT EINDASSEMBLAGE
9;91;welzijn en gezondheid;gezondheid;7-daagse permanente voming neurovasculaire zorg
9;91;welzijn en gezondheid;gezondheid;Referentiepersoon geestelijke gezondheidszorg
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Aanvullende vorming preventieadviseur niveau 2
4;41;handel, administratie en recht;handel en administratie;Basisopleidingsplan Logistiek Ingenieur.
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Bases d'installation entretien système d'alarme
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;de nieuwe culturele, sociale en economische realiteit op de werkvloer - niveau 2 - OR-comité PB 2de jaar
7;73;techniek, fabricage en constructie;architectuur en constructie;Dakconstructies
9;98;welzijn en gezondheid;interdisciplinaire programma's en kwalificaties m.b.t. welzijn en gezondheid;Spécialisation interdisciplinaire en geriatrie et psychogériatrie
4;49;handel, administratie en recht;andere handel, administratie en recht;Het hart voor coaching
9;91;welzijn en gezondheid;gezondheid;Formation à la clinique psychanalytique avec les enfants
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Basisopleiding suikerindustrie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;R2000 Automotive
7;72;techniek, fabricage en constructie;fabricage en verwerking;OPLEIDING POEDERLAKKER
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Poetsen in thuisomgeving
4;41;handel, administratie en recht;handel en administratie;Black belt communicatie.
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Modes opératoires
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Machineveiligheid (6daagse)
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);C++ cours de base et intermediare
4;49;handel, administratie en recht;andere handel, administratie en recht;COACHING CAR - 32 u
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Probleem oplossend denken
9;91;welzijn en gezondheid;gezondheid;Vervolmakingscursus Palliatieve Zorg
2;23;kunst en menswetenschappen;talen;Duits - Intensieve Cursus P2
7;73;techniek, fabricage en constructie;architectuur en constructie;Metselen basistechnieken 4 voll. Dagen
9;91;welzijn en gezondheid;gezondheid;Herbronningsreeks voor verzorgenden - zorgregio oostende
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Aanleggen van drainagesystemen 1 volledige dag
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Veiligheidsrelais
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Opleiding SCM.
7;71;techniek, fabricage en constructie;techniek en technische beroepen;PLC-opleidingen siemens S5/S7, Omron, Allen Bradley, Telemecanique, Operating panels
9;91;welzijn en gezondheid;gezondheid;Orthopedagogie
9;91;welzijn en gezondheid;gezondheid;Verpleegkunde: brugprogramma
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Siemens S 120
4;41;handel, administratie en recht;handel en administratie;Management de l'atelier carrosserie
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Formation continue en santé mentale et psychiatrie : Module de formation 1 - communication (32h)
4;41;handel, administratie en recht;handel en administratie;QUALITE - Processus qualité
9;91;welzijn en gezondheid;gezondheid;Banaba in de operatieve verpleegkunde
9;91;welzijn en gezondheid;gezondheid;Coördinator klinische studies (inleiding) 2012 2013
5;53;natuurwetenschappen, wiskunde en statistiek;fysische wetenschappen;Scheikunde
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Regeling van AC_DC motoren
2;23;kunst en menswetenschappen;talen;Duits voor beginners
9;91;welzijn en gezondheid;gezondheid;Pharmacologie pour les sages-femmes
2;23;kunst en menswetenschappen;talen;Vervolmaking Duits
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;On-the-job training - Cegelec
9;91;welzijn en gezondheid;gezondheid;Soins obstétricaux
4;41;handel, administratie en recht;handel en administratie;Kantoorautomatisatie
4;41;handel, administratie en recht;handel en administratie;Project Management: 2/Organisational People Change management.
2;23;kunst en menswetenschappen;talen;Vervolmaking Frans
1;11;onderwijs;onderwijs;Specifieke lerarenopleiding
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Installateur individuele gasverwarming
4;41;handel, administratie en recht;handel en administratie;System Center Configuration Manager
10;101;diensten;persoonlijke diensten;NSAM personal trainer
4;41;handel, administratie en recht;handel en administratie;Master in food en retail markering
9;91;welzijn en gezondheid;gezondheid;Développement et perfectionnement en obstétrique
9;91;welzijn en gezondheid;gezondheid;4-jarige opleiding relatie- en gezinstherapie
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;4-jarige opleiding familie-en systeempsychotherapie - eerste jaars - donderdag & vrijdag - voor vierde jaar
5;54;natuurwetenschappen, wiskunde en statistiek;wiskunde en statistiek;Ingenieurswetenschappen: wiskundige ingenieurstechnieken
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;VCA leidinggevende 2 voll d
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Ingenieurswetenschappen: fire safety engineering
8;82;land- en bosbouw, visserij en dierengeneeskunde;bosbouw;Vellen van bomen onder spanning 1 volledige dag
2;22;kunst en menswetenschappen;menswetenschappen behalve talen;Postgraduaat niet-confessionele zedenleer voor het basisonderwijs
5;52;natuurwetenschappen, wiskunde en statistiek;milieu;Natuurkunde
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Solid Works
9;91;welzijn en gezondheid;gezondheid;Verdiepingsmodule diabeteseducator
7;73;techniek, fabricage en constructie;architectuur en constructie;Waterdoorlaatbare verhardingen 1 volledige dag
9;91;welzijn en gezondheid;gezondheid;Verkort traject Verpleegkunde voor HBO-5 verpleegkundigen in dagonderwijs
9;91;welzijn en gezondheid;gezondheid;Neuromeningeale Theapie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;LASSEN EN SAMENSTELLEN (BOUWEN) VAN KRANEN
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Opleiding voor monteerders, depanneurs en koeltechniekers
4;41;handel, administratie en recht;handel en administratie;Beroepsopleiding Proces- en kwaliteitsbeheersing
7;73;techniek, fabricage en constructie;architectuur en constructie;Bouwploebaas
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;OTJ OVERGANG VAN UITZENDKRACHTEN NAAR TIJDELIJK CONTRACT (16/1698)
10;104;diensten;transportdiensten;Veilig en efficiënt rijden met de vrachtwagen
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;PERSOONLIJKE EFFECTIVITEIT
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Javascript - MooTools
9;91;welzijn en gezondheid;gezondheid;Toegepaste gezondheidswetenschappen
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Sensoren
5;53;natuurwetenschappen, wiskunde en statistiek;fysische wetenschappen;Maritime Science
9;91;welzijn en gezondheid;gezondheid;Posthogeschoolvorming - zorg voor personen met een niet-aangeboren hersenletsel
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Arbeidswelzijn Bien-être au travail Ergonomie op kantoor / au bureau
9;91;welzijn en gezondheid;gezondheid;Navorming verpleegkundige met een bijzondere deskundigheid in de geriatrie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;SIEMENS: PROFIBUS DP
4;42;handel, administratie en recht;recht;Gespecialiseerde vorming arbeidsrecht - Loonfiscaliteit
4;41;handel, administratie en recht;handel en administratie;Project Management Masterclass
9;91;welzijn en gezondheid;gezondheid;Stomathérapie
2;21;kunst en menswetenschappen;kunst;Audiovisuele technieken: film, TV en video
7;72;techniek, fabricage en constructie;fabricage en verwerking;Ennoblissement discontinu
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Trainingsvaardigheden
9;91;welzijn en gezondheid;gezondheid;Mesures transitoires salle d'opération
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Formation continue en santé mentale et psychiatrie : Module de formation 2 - addictions (32h)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;HVAC principes de base
4;41;handel, administratie en recht;handel en administratie;Sponsors et animatuers SGA
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Pc-sturing
7;73;techniek, fabricage en constructie;architectuur en constructie;Reserve afbraak (40u)
9;90;welzijn en gezondheid;welzijn en gezondheid;LEAN LEADERSHIP DANS LE DOMAINE DE LA SANTE
7;72;techniek, fabricage en constructie;fabricage en verwerking;Presse à briquettes régler/commander
9;92;welzijn en gezondheid;welzijn;Verkort traject bachelor orthopedagogie voor houders van een bachelor diploma in het kleuter, lager of secundair onderwijs
7;72;techniek, fabricage en constructie;fabricage en verwerking;Groothandelaar in wijn en geestrijke dranken
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Techniques du froid : certification
1;11;onderwijs;onderwijs;Formation praticien formateur : accompagner l'étudiant en stage
9;91;welzijn en gezondheid;gezondheid;Acupunctuur Opleiding
9;91;welzijn en gezondheid;gezondheid;Therapeutische Manuele Lymfdrainage Ad Modum Vodder
7;73;techniek, fabricage en constructie;architectuur en constructie;Brasage et oxycoupage
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Solidworks base
9;91;welzijn en gezondheid;gezondheid;Bij-en nascholing referentieverpleegkunde in de ziekenhuishygiëne (zorginfectiebeheersing)
4;41;handel, administratie en recht;handel en administratie;Cleantech Ambassadeur
9;91;welzijn en gezondheid;gezondheid;Certificat d'Université en kinésithérapie pédiatrique
9;92;welzijn en gezondheid;welzijn;Handicirque
9;91;welzijn en gezondheid;gezondheid;Referentiepersoon palliatieve zorg
9;92;welzijn en gezondheid;welzijn;Bij - en nascholing Voedingsbeleid in de geriatrische instelling
1;11;onderwijs;onderwijs;Educatieve benadering van autisme-spectrum-stoornissen posthogeschoolvorming 
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Vorming Diversiteit 2017 
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Aanleggen van vijvers 2d
7;73;techniek, fabricage en constructie;architectuur en constructie;Keukenmonteur
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Spuittechnieken - hoogglanslakken
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Programmation robot
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Signalisatie openbare werken 2 volledige dagen
5;51;natuurwetenschappen, wiskunde en statistiek;biologische wetenschappen en aanverwanten;Biomedical Sciences
